const,x1,x3,x4,x5,x6,x8,x9,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68
1.0,0.0,6.0,5.0,92556.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220900.0,940.0,3290.0,43501320.0,6570130.0,36.0,42.0,83874.0,216.0,25.0,14.0,185112.0,27958.0,49.0,647892.0,97853.0,252.0,8566613136.0,1293840324.0,195412441.0,503244.0,1296.0
1.0,0.0,6.0,5.0,10080.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69696.0,264.0,1056.0,2661120.0,2081376.0,36.0,24.0,47304.0,216.0,25.0,4.0,10080.0,7884.0,16.0,40320.0,31536.0,144.0,101606400.0,79470720.0,62157456.0,283824.0,1296.0
1.0,0.0,7.0,5.0,74564.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,5.0,3.0,7.0,74564.0,49.0,705600.0,2520.0,5880.0,62633760.0,11795280.0,49.0,49.0,98294.0,343.0,25.0,21.0,223692.0,42126.0,49.0,521948.0,98294.0,343.0,5559790096.0,1047027688.0,197177764.0,688058.0,2401.0
1.0,0.0,7.0,6.0,72100.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,230400.0,960.0,4320.0,34608000.0,8298720.0,49.0,63.0,121023.0,343.0,36.0,18.0,144200.0,34578.0,81.0,648900.0,155601.0,441.0,5198410000.0,1246536900.0,298909521.0,847161.0,2401.0
1.0,0.0,8.0,6.0,133352.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,6.0,2.0,6.0,133352.0,64.0,261121.0,1022.0,3066.0,68142872.0,6073746.0,64.0,48.0,95088.0,512.0,36.0,12.0,266704.0,23772.0,36.0,800112.0,71316.0,384.0,17782755904.0,1585021872.0,141276996.0,760704.0,4096.0
1.0,0.0,5.0,6.0,61790.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,435600.0,1320.0,4620.0,40781400.0,8967420.0,25.0,35.0,67935.0,125.0,36.0,14.0,123580.0,27174.0,49.0,432530.0,95109.0,175.0,3818004100.0,839540730.0,184606569.0,339675.0,625.0
1.0,0.0,7.0,5.0,107688.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,5.0,2.0,8.0,107688.0,49.0,150544.0,776.0,3104.0,41782944.0,6220416.0,49.0,56.0,112224.0,343.0,25.0,16.0,215376.0,32064.0,64.0,861504.0,128256.0,392.0,11596705344.0,1726454016.0,257025024.0,785568.0,2401.0
1.0,0.0,7.0,5.0,35735.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,230400.0,960.0,1920.0,17152800.0,3847680.0,49.0,28.0,56112.0,343.0,25.0,8.0,71470.0,16032.0,16.0,142940.0,32064.0,196.0,1276990225.0,286451760.0,64256256.0,392784.0,2401.0
1.0,0.0,7.0,6.0,72800.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,6.0,2.0,7.0,72800.0,49.0,280900.0,1060.0,3710.0,38584000.0,7308700.0,49.0,49.0,96530.0,343.0,36.0,14.0,145600.0,27580.0,49.0,509600.0,96530.0,343.0,5299840000.0,1003912000.0,190164100.0,675710.0,2401.0
1.0,0.0,5.0,8.0,28920.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74529.0,273.0,1092.0,7895160.0,2116296.0,25.0,20.0,38760.0,125.0,64.0,4.0,28920.0,7752.0,16.0,115680.0,31008.0,100.0,836366400.0,224187840.0,60093504.0,193800.0,625.0
